"X","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET","PROBABILITY"
142,326.62,0,21,1,8,18483,"Yes",0,"z_No","z_F","z_High School","Clerical",20,"Private",8150,1,"Sports Car","no",7781,2,"No",3,1,"Highly Urban/ Urban","1",0.723639481547879
143,0.13,0,50,0,9,58628,"No",0,"z_No","M","Masters","Lawyer",14,"Private",12360,1,"Minivan","yes",0,0,"No",0,15,"Highly Urban/ Urban","0",0.145526195231136
144,0.14,0,53,0,0,0,"No",105085,"Yes","M","Masters","Home Maker",31,"Private",6800,11,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban","0",0.132263487722715
145,0.19,0,49,0,2,81280,"No",241420,"Yes","M","Bachelors","Professional",24,"Private",14530,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban","0",0.079363783618612
146,2627.72,1,38,2,13,38317,"No",125157,"Yes","z_F","PhD","Doctor",44,"Private",1500,1,"Sports Car","no",2896,1,"No",8,8,"Highly Urban/ Urban","1",0.557623560658749
147,0.48,0,53,0,11,70026,"No",0,"z_No","z_F","Masters","Lawyer",39,"Private",18780,10,"Pickup","no",0,0,"No",0,11,"Highly Urban/ Urban","0",0.158800223977579
148,0.22,0,49,0,8,51778,"No",0,"z_No","M","Masters","Lawyer",26,"Private",12910,4,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban","0",0.122790769784764
149,1.11,0,48,0,8,134140,"No",0,"z_No","M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","no",7478,2,"No",6,13,"Highly Urban/ Urban","0",0.338680102938452
150,0.05,0,53,0,13,51778,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,6,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban","0",0.0215591596133966
151,96.07,0,51,0,4,72453,"No",0,"z_No","z_F","PhD","Doctor",52,"Private",13850,1,"z_SUV","no",2847,4,"No",7,15,"Highly Urban/ Urban","1",0.595937487394524
152,3.03,2,37,2,5,51778,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,1,"Minivan","yes",0,0,"No",3,1,"Highly Urban/ Urban","0",0.352464118233588
153,387.13,0,26,3,13,14822,"Yes",158840,"z_No","z_F","<High School","Clerical",5,"Private",8830,10,"Sports Car","no",7486,3,"No",9,1,"Highly Urban/ Urban","1",0.761599376876541
154,9.49,0,47,0,0,0,"No",56266,"Yes","z_F","Bachelors","Home Maker",32,"Private",6200,1,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban","0",0.446553673544184
155,5.2,0,48,0,13,78966,"No",0,"z_No","z_F","Bachelors","Professional",39,"Private",21420,6,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban","0",0.303467124127684
156,3.34,0,51,0,13,51513,"No",0,"z_No","M","Masters","Lawyer",42,"Private",6650,4,"Minivan","no",33388,2,"Yes",4,17,"Highly Urban/ Urban","0",0.451915150701374
157,0.04,0,33,0,11,51778,"No",122916,"z_No","z_F","z_High School","Home Maker",47,"Private",12400,20,"Minivan","no",5531,2,"No",6,1,"z_Highly Rural/ Rural","0",0.0416272893799031
158,0.41,0,58,0,12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,6,"Pickup","no",1142,1,"No",0,13,"Highly Urban/ Urban","0",0.133418317646567
159,70.39,0,30,0,10,27803,"No",0,"z_No","z_F","z_High School","Clerical",41,"Private",7280,4,"Minivan","no",6322,2,"No",5,8,"Highly Urban/ Urban","1",0.503734326318076
160,71.71,0,50,0,8,34611,"No",0,"z_No","z_F","z_High School","Clerical",47,"Private",12760,1,"Minivan","no",3908,2,"No",4,8,"Highly Urban/ Urban","1",0.510875651515118
161,3.36,0,47,0,12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",18110,4,"z_SUV","no",9085,2,"No",1,9,"Highly Urban/ Urban","0",0.214582848307021
162,0.63,0,42,1,11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,1,"Pickup","no",4020,1,"No",2,14,"Highly Urban/ Urban","0",0.106803604337346
163,0.44,0,33,1,12,92060,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14010,5,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.267134442184715
164,0.63,0,36,0,11,48901,"No",210300,"Yes","M","z_High School","Manager",5,"Private",5100,1,"Pickup","no",3805,3,"No",0,9,"Highly Urban/ Urban","0",0.143204292931826
165,0.1,3,38,3,9,38212,"Yes",160245,"z_No","M","Bachelors","Clerical",61,"Commercial",22320,1,"Van","yes",4326,4,"No",6,13,"z_Highly Rural/ Rural","1",0.650412553125078
166,0.4,0,36,1,10,100095,"Yes",0,"z_No","z_F","Masters","Lawyer",15,"Private",17520,1,"z_SUV","no",0,0,"No",0,19,"Highly Urban/ Urban","0",0.269456582595698
167,0.58,0,56,0,8,42834,"No",146455,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",22760,4,"Panel Truck","yes",0,0,"No",5,8,"z_Highly Rural/ Rural","0",0.0465773930652899
168,0.11,0,37,3,15,130123,"No",158840,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",32260,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban","0",0.128369692802973
169,2.6,0,57,0,13,27281,"No",198619,"Yes","z_F","z_High School","Home Maker",24,"Private",22470,4,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban","0",0.337482593705759
170,0.57,0,37,4,11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,6,"Van","no",7875,1,"No",0,8,"Highly Urban/ Urban","0",0.130860226682719
171,0.21,1,38,3,15,57925,"No",144063,"Yes","M","<High School","z_Blue Collar",16,"Private",30770,6,"Minivan","yes",0,0,"No",0,6,"Highly Urban/ Urban","0",0.106259952759455
172,3.85,1,39,3,17,25846,"No",107211,"Yes","M","z_High School","Clerical",68,"Commercial",26850,10,"Panel Truck","yes",0,0,"No",3,7,"Highly Urban/ Urban","1",0.541969460664969
173,0.35,0,43,2,13,126496,"No",158840,"Yes","M","Masters","",22,"Commercial",26980,7,"Panel Truck","yes",0,0,"No",5,16,"Highly Urban/ Urban","0",0.181699492096713
174,202.79,1,41,1,11,182782,"Yes",0,"z_No","M","PhD","",36,"Commercial",23880,3,"Panel Truck","no",5639,2,"Yes",5,14,"Highly Urban/ Urban","1",0.795639992958556
175,13.88,0,28,4,12,94675,"Yes",291876,"z_No","M","Masters","",47,"Private",10320,6,"Pickup","no",0,0,"No",3,17,"Highly Urban/ Urban","0",0.316363626037525
176,18.89,0,47,0,0,0,"No",67647,"Yes","z_F","Bachelors","Home Maker",19,"Private",6200,9,"z_SUV","no",23972,2,"Yes",1,9,"Highly Urban/ Urban","0",0.345951233016875
177,24.17,0,38,0,12,51778,"No",122423,"Yes","M","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck","yes",1414,2,"No",4,1,"Highly Urban/ Urban","0",0.485000139810711
178,34.27,0,53,0,11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup","no",6523,3,"No",4,7,"Highly Urban/ Urban","1",0.575289255410106
179,1110.1,0,48,0,11,75984,"No",0,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",37310,1,"Sports Car","no",40386,3,"Yes",1,2,"Highly Urban/ Urban","1",0.754006089557936
180,19.93,0,48,0,12,88745,"No",241555,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",7050,1,"z_SUV","no",1031,2,"No",5,12,"Highly Urban/ Urban","1",0.662636547885222
181,21.38,0,44,2,14,26377,"Yes",169045,"z_No","M","z_High School","Clerical",30,"Private",8540,1,"Minivan","yes",4236,3,"No",3,1,"Highly Urban/ Urban","1",0.561112962303794
182,7.5,0,54,0,6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck","no",36700,1,"Yes",3,5,"Highly Urban/ Urban","0",0.200974576566651
183,0.63,0,55,0,15,87426,"No",286182,"Yes","M","Bachelors","z_Blue Collar",41,"Private",8410,4,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban","0",0.120408387867803
184,6.16,0,41,2,12,10758,"No",92197,"Yes","z_F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup","no",0,0,"No",2,12,"Highly Urban/ Urban","0",0.299180626547715
185,0.75,0,57,0,12,210811,"No",0,"z_No","M","Masters","",7,"Commercial",28280,1,"Panel Truck","yes",3542,1,"No",4,17,"Highly Urban/ Urban","0",0.268100695119408
186,2.66,0,48,0,8,75914,"No",0,"z_No","z_F","Bachelors","Professional",51,"Private",13240,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.325097403099791
187,0.05,0,43,0,11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,4,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban","0",0.0603075400038545
188,0.14,0,47,0,11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,5,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban","0",0.0759261989441484
189,9.4,0,55,0,11,34466,"No",152288,"z_No","z_F","z_High School","Clerical",32,"Private",17080,7,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban","0",0.197496802498445
190,8.53,0,48,0,10,173279,"No",0,"z_No","z_F","PhD","Doctor",27,"Private",22390,4,"Van","no",7357,2,"No",8,1,"Highly Urban/ Urban","0",0.261748634692683
191,52.13,0,41,1,0,0,"No",65804,"Yes","z_F","<High School","Home Maker",31,"Private",5600,1,"z_SUV","no",7792,3,"No",2,1,"Highly Urban/ Urban","1",0.517298198105676
192,22.67,2,42,3,17,28916,"No",115937,"Yes","z_F","<High School","Clerical",43,"Private",8300,4,"Sports Car","no",958,1,"No",4,7,"Highly Urban/ Urban","1",0.691498319421523
193,3.44,0,32,2,7,51778,"Yes",466804,"z_No","M","PhD","",43,"Commercial",30470,10,"Panel Truck","yes",6042,3,"No",0,14,"Highly Urban/ Urban","0",0.249494150009975
194,6.15,0,34,3,9,23439,"No",113409,"Yes","z_F","z_High School","Clerical",38,"Private",7240,4,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban","0",0.404947834640968
195,0.19,0,46,0,11,68126,"No",214584,"Yes","z_F","Bachelors","Professional",52,"Private",21160,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban","0",0.100689050032385
196,40.68,0,50,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",37,"Private",6500,3,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","1",0.515764330141914
197,33.24,0,43,1,8,23921,"Yes",0,"z_No","z_F","z_High School","Clerical",25,"Private",14070,21,"Sports Car","no",3805,1,"No",2,1,"Highly Urban/ Urban","0",0.391978250072555
198,1.8,0,47,0,11,78953,"No",233925,"Yes","M","Bachelors","z_Blue Collar",23,"Commercial",17410,4,"Van","yes",0,0,"No",1,8,"Highly Urban/ Urban","0",0.205666487114702
199,1.27,0,46,0,10,107872,"No",324375,"Yes","z_F","Masters","Lawyer",35,"Private",12290,4,"Sports Car","no",4784,3,"No",3,11,"Highly Urban/ Urban","0",0.271593521631846
200,4.68,0,56,0,14,13692,"No",134847,"Yes","z_F","z_High School","Home Maker",28,"Private",35620,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban","0",0.174278036065345
201,0.29,0,40,0,12,74117,"No",252030,"Yes","z_F","Masters","",24,"Commercial",28620,1,"Van","no",5784,1,"No",0,8,"Highly Urban/ Urban","0",0.1936344099431
202,45.49,0,38,0,11,71263,"No",193720,"Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial",14980,9,"z_SUV","no",29447,1,"Yes",0,9,"Highly Urban/ Urban","0",0.344880657652934
203,0.1,1,36,1,11,109631,"No",277683,"Yes","z_F","Bachelors","z_Blue Collar",15,"Commercial",29960,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.086936656167428
204,0.19,0,30,0,10,37614,"No",165402,"Yes","M","z_High School","z_Blue Collar",75,"Commercial",16170,6,"Minivan","yes",0,0,"No",1,1,"z_Highly Rural/ Rural","0",0.0577496914962937
205,0.91,0,42,0,7,2763,"No",0,"Yes","M","z_High School","Student",44,"Commercial",7230,4,"Pickup","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0",0.0884179036885265
206,0.19,0,54,0,7,91916,"No",266099,"Yes","z_F","Bachelors","Professional",42,"Private",16090,1,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0",0.018080651673312
207,187.25,1,39,1,12,51778,"Yes",0,"z_No","M","<High School","Clerical",40,"Commercial",5400,6,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban","1",0.810622807916535
208,0.3,0,54,0,9,94995,"No",301004,"Yes","z_F","PhD","Clerical",42,"Commercial",33700,7,"Minivan","yes",5172,1,"No",6,10,"z_Highly Rural/ Rural","0",0.026443089681211
209,0.38,1,36,2,9,21873,"Yes",118100,"z_No","M","<High School","Clerical",27,"Private",7290,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0673644529800599
210,0.3,0,48,0,5,92868,"No",256927,"Yes","z_F","Masters","Manager",39,"Private",15590,7,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban","0",0.07430111590464
211,0.02,0,53,0,10,185291,"No",475137,"Yes","z_F","PhD","Manager",49,"Private",22070,17,"Pickup","no",0,0,"No",3,12,"Highly Urban/ Urban","0",0.0236142356005918
212,3.5,0,48,0,12,59334,"No",208034,"z_No","M","Bachelors","z_Blue Collar",50,"Private",12230,3,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban","0",0.212406929786171
213,53.67,0,38,0,11,48207,"No",179539,"z_No","z_F","z_High School","Clerical",38,"Private",10120,3,"z_SUV","no",1842,3,"No",4,8,"Highly Urban/ Urban","1",0.597994403574517
214,9.52,0,45,0,10,96708,"No",272829,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",7880,4,"z_SUV","no",4148,2,"No",7,9,"Highly Urban/ Urban","0",0.479638225939719
215,0.2,0,30,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",18,"Private",1500,10,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.0624283263827327
216,1.82,0,46,0,10,134752,"No",0,"z_No","M","Masters","",30,"Commercial",29930,4,"Panel Truck","no",3722,2,"No",1,13,"Highly Urban/ Urban","0",0.322931389732781
217,61.72,1,45,1,10,39032,"Yes",209556,"z_No","z_F","Bachelors","Manager",43,"Private",10520,1,"Sports Car","no",0,0,"No",1,11,"Highly Urban/ Urban","0",0.381544476071008
218,0.26,0,28,2,12,56943,"Yes",0,"z_No","M","z_High School","Clerical",60,"Private",5810,6,"Minivan","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0",0.0732338050056855
219,0.25,0,44,0,12,87190,"No",260524,"Yes","M","Masters","",36,"Commercial",24900,3,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban","0",0.172699312205056
220,1.14,0,52,0,14,284898,"No",645241,"Yes","M","PhD","Manager",33,"Commercial",35190,3,"Panel Truck","yes",0,0,"No",0,19,"Highly Urban/ Urban","0",0.0263993726387255
221,0.15,0,47,0,7,28654,"No",144131,"z_No","M","z_High School","Professional",22,"Private",10990,1,"Pickup","yes",0,0,"No",2,8,"z_Highly Rural/ Rural","0",0.0506994389902514
222,0.11,0,45,1,15,91898,"No",318207,"Yes","M","Masters","Lawyer",47,"Private",16190,14,"Minivan","yes",0,0,"No",2,11,"Highly Urban/ Urban","0",0.0570455366370288
223,5.63,2,36,3,6,26011,"No",133863,"Yes","M","<High School","z_Blue Collar",41,"Private",18290,6,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban","0",0.457072484217937
224,0.68,0,39,0,11,107949,"No",273486,"z_No","z_F","Bachelors","Professional",49,"Private",7330,10,"z_SUV","no",8043,2,"No",6,11,"Highly Urban/ Urban","0",0.339172810881401
225,1.22,1,52,1,12,50726,"Yes",220288,"z_No","M","Bachelors","Manager",12,"Private",1500,7,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.11441138111901
226,21.05,0,40,0,11,4404,"No",0,"z_No","z_F","Masters","Home Maker",54,"Private",10400,4,"Minivan","no",21205,2,"No",1,17,"Highly Urban/ Urban","0",0.281982433003666
227,75.85,0,31,2,7,35053,"Yes",125625,"z_No","M","z_High School","z_Blue Collar",28,"Commercial",12860,10,"Minivan","yes",0,0,"Yes",1,1,"Highly Urban/ Urban","1",0.615529184410321
228,16.89,0,38,0,8,44575,"No",164145,"Yes","z_F","Bachelors","Professional",31,"Private",9760,11,"z_SUV","no",3787,4,"Yes",4,6,"Highly Urban/ Urban","0",0.479326541853214
229,4.06,0,47,0,11,30452,"No",150468,"Yes","M","<High School","z_Blue Collar",34,"Commercial",21210,1,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban","0",0.356265141017639
230,3.24,0,39,2,14,28846,"No",151789,"Yes","z_F","Bachelors","z_Blue Collar",16,"Private",26370,1,"z_SUV","no",0,0,"No",2,8,"Highly Urban/ Urban","0",0.159342907960885
231,0.17,0,48,0,13,144515,"No",378420,"Yes","M","Masters","Lawyer",48,"Private",20750,10,"Minivan","no",3751,1,"No",0,21,"Highly Urban/ Urban","0",0.0452620426395377
232,1.32,0,45,0,11,0,"No",0,"z_No","M","Bachelors","Student",22,"Commercial",14510,1,"Minivan","no",0,0,"No",3,8,"z_Highly Rural/ Rural","0",0.072166061325439
233,5.07,0,41,2,15,97679,"Yes",273142,"z_No","M","Bachelors","z_Blue Collar",22,"Commercial",12850,1,"Minivan","yes",38815,3,"No",6,1,"Highly Urban/ Urban","0",0.479443256590404
234,0.59,0,55,0,12,133966,"No",342198,"Yes","z_F","PhD","Lawyer",8,"Private",29170,6,"z_SUV","no",34507,2,"Yes",0,13,"Highly Urban/ Urban","0",0.103182063085411
235,0.12,0,63,0,17,86078,"No",319488,"Yes","z_F","Bachelors","Professional",13,"Private",20960,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0109974301291577
236,2.7,0,49,0,12,24513,"No",148422,"Yes","M","<High School","z_Blue Collar",27,"Private",8850,1,"Minivan","yes",1263,1,"No",1,1,"Highly Urban/ Urban","0",0.204289659593705
237,0.13,0,46,0,12,103455,"No",286457,"z_No","M","Masters","Lawyer",21,"Private",13050,1,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban","0",0.103114268043811
238,0.09,0,45,0,11,19599,"No",134906,"z_No","z_F","Bachelors","Home Maker",43,"Private",10740,6,"Minivan","no",0,0,"No",2,1,"z_Highly Rural/ Rural","0",0.027855392044614
239,0.01,0,46,0,9,107006,"No",342272,"Yes","M","Masters","Manager",7,"Private",16800,16,"Van","yes",0,0,"No",4,15,"Highly Urban/ Urban","0",0.0275090747626325
240,248.65,0,53,0,13,80023,"No",246532,"Yes","z_F","Bachelors","z_Blue Collar",58,"Commercial",20990,4,"Sports Car","no",29379,2,"Yes",5,9,"Highly Urban/ Urban","1",0.662951171177834
241,0.24,0,35,0,10,57241,"No",0,"z_No","M","<High School","Clerical",36,"Private",11050,4,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0363285337302306
242,0.99,0,35,0,11,122150,"No",158840,"Yes","z_F","Masters","Lawyer",41,"Private",26820,4,"z_SUV","no",0,0,"No",2,12,"Highly Urban/ Urban","0",0.116677873542296
243,74.78,2,56,2,17,28088,"Yes",154530,"z_No","M","Bachelors","Clerical",46,"Private",9910,1,"Minivan","yes",1157,1,"No",3,1,"Highly Urban/ Urban","1",0.604664792065471
244,2.89,0,40,0,11,49978,"No",240143,"Yes","M","Masters","",40,"Commercial",21160,3,"Van","yes",0,0,"No",2,15,"Highly Urban/ Urban","0",0.269080609132691
245,0.25,0,51,0,5,94454,"No",0,"z_No","M","Bachelors","Professional",30,"Private",14370,3,"Minivan","no",5399,1,"No",0,9,"Highly Urban/ Urban","0",0.157500794251884
246,8.73,0,48,0,0,0,"No",0,"z_No","z_F","<High School","Student",5,"Private",9060,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","0",0.417820925668069
247,2.46,0,37,2,13,31725,"No",148396,"Yes","z_F","Masters","Lawyer",32,"Private",10860,4,"z_SUV","no",3810,3,"No",3,22,"Highly Urban/ Urban","0",0.32439849065639
248,2.21,1,37,2,10,30843,"No",132741,"Yes","z_F","z_High School","Clerical",33,"Private",8280,6,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban","0",0.422250468823804
249,0.17,0,39,0,13,18274,"No",0,"z_No","z_F","z_High School","Clerical",11,"Private",7230,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0496215475104841
250,21.47,0,39,0,10,31131,"No",0,"z_No","M","z_High School","Clerical",30,"Private",8510,6,"Minivan","yes",37066,2,"Yes",5,13,"Highly Urban/ Urban","1",0.546528108730927
251,1.46,0,37,4,0,51778,"No",55527,"Yes","z_F","z_High School","Home Maker",5,"Private",5700,1,"Sports Car","no",4865,1,"No",6,7,"Highly Urban/ Urban","1",0.541965010170555
252,163.47,0,50,0,12,26748,"No",158840,"z_No","M","<High School","z_Blue Collar",25,"Private",9170,1,"Pickup","no",25089,2,"Yes",1,6,"Highly Urban/ Urban","1",0.592686446142789
253,0.55,1,57,1,13,53227,"No",204309,"Yes","z_F","Bachelors","Professional",41,"Private",34950,6,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban","0",0.0794161269630453
254,1.39,0,45,0,11,55848,"No",216312,"Yes","M","Bachelors","Clerical",51,"Commercial",11580,6,"Pickup","yes",0,0,"No",1,7,"Highly Urban/ Urban","0",0.310032334633517
255,21.77,0,55,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",36,"Private",2950,4,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.357724135748851
256,39.46,0,63,0,14,51046,"No",192050,"Yes","z_F","PhD","Doctor",18,"Private",7800,1,"Sports Car","no",14357,3,"No",5,1,"Highly Urban/ Urban","0",0.291580135685798
257,0.21,0,47,0,10,51778,"No",177502,"Yes","M","z_High School","Clerical",8,"Private",9640,10,"Pickup","no",0,0,"No",1,8,"Highly Urban/ Urban","0",0.128761783651778
258,0.73,0,44,0,12,46781,"No",0,"z_No","z_F","Bachelors","Professional",29,"Private",17960,11,"z_SUV","no",6545,1,"No",5,15,"Highly Urban/ Urban","0",0.273244222628516
259,65.01,1,54,1,0,0,"No",0,"Yes","z_F","Bachelors","Student",37,"Private",10600,1,"Sports Car","no",5493,3,"No",1,8,"Highly Urban/ Urban","1",0.557463968305612
260,0.25,1,43,3,11,28021,"Yes",0,"z_No","M","z_High School","Clerical",31,"Private",16010,4,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural","0",0.0819645905999495
261,0.67,0,49,0,11,23711,"No",0,"z_No","z_F","z_High School","Clerical",25,"Private",8770,7,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0676877806249241
262,0.11,0,39,0,13,49194,"No",126703,"Yes","M","z_High School","Manager",34,"Commercial",24060,10,"Panel Truck","yes",0,0,"No",0,7,"Highly Urban/ Urban","0",0.126432978120447
263,0.78,0,58,0,12,61265,"No",208445,"Yes","z_F","Masters","Lawyer",49,"Private",3230,10,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban","0",0.180321926418226
264,0.67,0,41,3,15,51778,"No",177209,"Yes","z_F","z_High School","Professional",38,"Private",19580,3,"Minivan","no",0,0,"No",3,6,"Highly Urban/ Urban","0",0.154988638628964
265,1.04,0,40,0,13,84506,"No",251400,"Yes","z_F","Masters","Lawyer",32,"Private",19100,6,"Minivan","no",0,0,"Yes",5,15,"Highly Urban/ Urban","0",0.192183063486827
266,0.21,0,39,0,13,51091,"No",185506,"Yes","M","Masters","Lawyer",37,"Private",15450,1,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban","0",0.099485860272115
267,1.36,0,43,0,12,94641,"No",299424,"Yes","z_F","Masters","Lawyer",52,"Private",21400,6,"z_SUV","no",11095,1,"No",0,19,"Highly Urban/ Urban","0",0.118516320665449
268,0.22,0,51,0,17,48263,"No",200023,"Yes","z_F","z_High School","Professional",39,"Private",24450,1,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.115912132883429
